date,pricing_function,type,tf_model_name,prediction_type,normalizer,imp_count
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1_quant,,,255564
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1,,,477573
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cpu_cont,UNIFIED_D7,0.2653898617654927,96221
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cont,UNIFIED_D7,0.2653898617654927,27992
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cont,UNIFIED_D7,0.2653898617654927,23880
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_instl_v1_581,,,9943
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cont,UNIFIED_D7,0.33550392803538964,158768
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cont,UNIFIED_D7,0.33550392803538964,119145
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1_quant,,,316078
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_instl_v1_581,,,8004
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cont,UNIFIED_D7,0.33550392803538964,199921
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_instl_v1_581,,,18624
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_instl_v1_581,,,18388
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1,,,760531
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cont,UNIFIED_D7,0.33550392803538964,242435
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cpu_cont,UNIFIED_D7,0.33550392803538964,967034
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cpu_cont,UNIFIED_D7,0.33550392803538964,800846
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1,,,624190
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1_quant,,,430314
2026-04-18,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1_quant,,,358189
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1_quant,,,343210
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1_quant,,,289519
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cont,UNIFIED_D7,0.33550392803538964,168885
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1,,,633604
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1,,,540317
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cpu_cont,UNIFIED_D7,0.33550392803538964,672635
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cont,UNIFIED_D7,0.33550392803538964,197615
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_instl_v1_581,,,11684
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_instl_v1_581,,,11332
2026-04-17,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cpu_cont,UNIFIED_D7,0.33550392803538964,790531
